-31.03234784228093,-23.110528173028747,-24.173823790377675,-28.379826978797205,-31.99693468655146,-31.200424085009885,-24.261939844364548,-10.1666170232607,2.800227666391491,-5.707868285197357,-11.8786123470909,-17.77816401010069,-8.727338837812802,1.6059191682096783,12.796021380612054,11.16421452110231,-0.1573889780632678,-4.663522032242614,-5.963240433841773,-4.2892944829876765,10.029170463753047,14.598970004209072,5.297833276892316,2.063932017089102,8.686055158793474,22.21730020927874,36.40375839663845,40.303764339201265,35.05932620079411,16.571863286112055,12.550965571425134,29.334468940239596,47.993272767715894,48.90011613920219,35.0009941476805,21.953081698348356,23.41332225046299,44.67898332585073,67.3214221767759,79.61406926858268,66.69802406401595,44.437751500295064,27.81458666693908,39.078972030715676,63.54582854517446,79.30809026311817,67.18009296867896,44.810354288478756,29.549906481530673,29.630527152612963,44.93550702396142,64.41057909192281,72.96955921564697,64.26391265991957,47.204685797523574,34.48278919307926,32.23483506135158,48.84792919222292,66.42765603385953,65.62773332377765,61.44175390478541,50.65946948816878,46.98529950616093,52.63011173105167,70.85054478951567,71.8494436492996,55.39110499180602,56.98597233244535,57.97768773470726,63.212792961111674,67.61343771474567,74.477310449365,71.26101344189327,60.36836466137759,62.37242036816389,72.08083497922647,78.43100145195766,81.32972010308481,74.72220834425386,60.808061296382846
-23.25,-27.9375,-30.5625,-27.0,-21.5,-18.4375,-19.75,-21.4375,-24.1875,-28.75,-30.375,-24.875,-15.9375,-12.9375,-10.0625,-8.125,-4.6875,1.9375,7.0625,8.6875,6.6875,3.625,3.25,9.375,18.5625,27.875,34.5,33.5,27.0625,26.4375,32.6875,43.0625,51.6875,49.1875,48.75,48.5,50.75,63.4375,82.6875,97.625,95.0625,81.6875,65.6875,57.8125,56.875,56.0625,54.0,45.25,37.6875,35.75,43.625,44.0,46.1875,40.4375,35.9375,36.6875,34.1875,33.3125,30.875,25.375,18.8125,10.3125,10.25,5.9375,9.75,13.3125,15.9375,12.25,8.0,8.75,6.875,8.8125,8.4375,6.5625,4.25,0.5625,-5.8125,-12.0,-15.375,-8.1875
35.0,35.0,11.0,-3.0,-8.0,8.0,32.0,24.0,-17.0,-26.0,-30.0,-14.0,-11.0,-12.0,-22.0,-27.0,-22.0,-24.0,-4.0,-9.0,-17.0,-21.0,-26.0,-30.0,-18.0,5.0,15.0,2.0,-15.0,-12.0,-2.0,4.0,19.0,4.0,1.0,3.0,28.0,58.0,74.0,95.0,78.0,57.0,58.0,61.0,74.0,85.0,79.0,65.0,57.0,62.0,82.0,98.0,94.0,89.0,81.0,74.0,77.0,94.0,97.0,92.0,83.0,71.0,59.0,52.0,50.0,41.0,36.0,38.0,28.0,21.0,24.0,21.0,1.0,1.0,-3.0,-3.0,3.0,23.0,37.0,7.0
18.5,11.0,21.0,33.0,35.5,29.5,12.5,14.0,11.0,24.0,28.0,31.5,29.5,22.0,18.5,27.5,39.0,31.0,15.5,5.0,4.5,8.0,6.0,4.5,2.5,-4.0,-24.5,-38.5,-43.5,-46.5,-58.5,-75.5,-96.5,-110.0,-115.0,-119.5,-123.0,-135.5,-145.5,-152.0,-146.0,-131.0,-119.0,-110.5,-106.0,-104.5,-101.0,-91.0,-79.5,-77.5,-77.5,-72.0,-66.0,-60.5,-42.5,-28.5,-28.5,-26.0,-18.0,-21.0,-23.0,-14.0,0.5,10.0,11.5,6.0,3.5,-1.5,4.0,8.5,2.0,-11.0,-18.5,-16.5,-6.5,3.5,-0.5,-19.0,-21.5,-18.5
47.0,59.0,87.0,106.0,102.0,74.0,36.0,7.0,-5.0,-6.0,-1.0,3.0,-2.0,-15.0,-25.0,-25.0,-14.0,-1.0,7.0,-4.0,-24.0,-17.0,-31.0,-43.0,-51.0,-52.0,-65.0,-75.0,-56.0,-62.0,-80.0,-98.0,-113.0,-99.0,-82.0,-65.0,-61.0,-76.0,-108.0,-124.0,-118.0,-80.0,-53.0,-33.0,-23.0,-23.0,-24.0,-24.0,-27.0,-28.0,-25.0,-16.0,-1.0,5.0,18.0,7.0,-11.0,-26.0,-37.0,-45.0,-51.0,-57.0,-65.0,-73.0,-79.0,-83.0,-86.0,-96.0,-108.0,-119.0,-119.0,-107.0,-91.0,-78.0,-74.0,-80.0,-91.0,-100.0,-103.0,-102.0
46.625,50.125,44.375,40.875,49.375,44.875,41.375,35.25,39.625,32.75,33.625,30.25,33.625,24.375,22.5,26.625,29.75,30.375,26.375,12.375,2.75,7.25,10.0,9.75,12.25,3.5,-2.875,-2.5,1.125,1.0,-1.125,-14.625,-23.375,-29.5,-30.75,-29.25,-35.0,-47.125,-57.125,-64.875,-58.875,-52.5,-50.125,-49.25,-65.5,-65.875,-57.625,-45.5,-40.5,-42.125,-35.625,-38.0,-41.625,-37.875,-31.25,-29.5,-20.75,-26.625,-33.5,-32.625,-24.75,-22.125,-8.0,-8.625,-7.375,-8.125,-4.0,2.875,3.375,1.5,-2.625,-6.0,-5.25,-2.875,-1.0,-0.875,-2.875,-9.375,-14.875,-10.375
15.0,5.0,12.0,25.0,48.0,44.0,39.0,38.0,18.0,25.0,36.0,41.0,42.0,31.0,23.0,25.0,38.0,47.0,41.0,31.0,25.0,33.0,43.0,41.0,29.0,21.0,12.0,17.0,19.0,16.0,7.0,-14.0,-31.0,-33.0,-35.0,-40.0,-39.0,-37.0,-36.0,-40.0,-40.0,-28.0,-8.0,3.0,-14.0,-24.0,-14.0,9.0,21.0,13.0,-7.0,-10.0,-1.0,18.0,32.0,22.0,9.0,2.0,0.0,10.0,17.0,22.0,15.0,-3.0,-10.0,3.0,18.0,17.0,16.0,15.0,10.0,9.0,22.0,42.0,46.0,58.0,55.0,40.0,31.0,35.0
28.625,22.8125,20.1875,25.0625,35.5625,40.6875,42.875,33.375,19.8125,14.75,17.6875,18.625,29.0625,41.5625,35.8125,30.875,34.125,31.875,34.75,37.125,41.375,41.25,39.1875,39.4375,45.875,51.6875,54.9375,62.5625,60.0625,53.5625,50.6875,61.4375,64.6875,74.375,73.375,58.25,55.0,70.6875,90.375,96.875,88.25,65.9375,43.125,27.625,26.0,24.1875,23.4375,11.0,2.4375,-2.6875,-1.125,5.875,2.375,-8.75,-18.75,-16.4375,-10.25,-16.1875,-17.4375,-27.0,-34.8125,-30.1875,-25.8125,-23.875,-30.375,-34.625,-30.375,-35.6875,-42.0,-35.6875,-38.75,-51.875,-60.6875,-66.75,-54.0,-46.3125,-51.5625,-63.1875,-65.5625,-64.25
72.89677525360563,73.60265662298264,70.57731485190916,66.70045223677377,60.47246332824058,59.80943638474521,62.43400401759701,68.09846482332617,71.4220985586272,67.285410102613,65.58734327405341,61.86024946091061,53.941466830083996,51.30470223916549,57.856210343521504,58.37349234436629,52.792961758110096,50.52090132671181,44.856386916654934,39.91355934860162,36.868169230497955,42.615019140949,42.17852756529509,35.071484361766665,19.639477290468896,5.99652507034823,6.154790843329192,10.017088428690347,10.684197987316255,6.2232328299911,-6.69739193739977,-25.45222999401267,-29.64865705962103,-27.458339632699566,-35.32166597999873,-48.061146113910695,-64.63316451649777,-90.20974350432034,-123.6475020253812,-136.12749804747253,-132.9970925381516,-126.08112765294395,-121.60605484405892,-126.04976505223996,-132.45752480195597,-136.37672008214184,-138.5566656704666,-129.9974354200615,-124.50131559275485,-125.9135612078538,-130.45450355965,-132.00212249737532,-130.9912858525654,-132.15606539349665,-134.7702034544547,-142.96681065444145,-145.5708036231558,-150.3853180772181,-158.96516816740782,-159.94274028805694,-157.25123729608381,-160.29925360873972,-168.28954899651762,-176.8657993335077,-183.29932365975804,-185.84214796097086,-179.5461831638035,-173.07032747433408,-173.61691423301698,-174.42026467411844,-180.05035351422697,-188.62086414873093,-194.32543241836999,-197.89995847343778,-196.4280600148627,-196.1538845899301,-200.135807612532,-201.48307542570384,-199.0399640126907,-193.9246913017986
47.5,59.0,66.5,63.0,51.5,49.0,52.0,51.5,50.0,46.5,45.0,47.0,51.0,53.5,54.5,65.5,68.5,58.5,53.5,49.0,43.5,42.0,44.0,37.0,29.0,26.0,30.0,34.5,30.0,19.0,15.5,19.5,26.5,25.0,18.0,10.0,4.0,2.0,5.0,6.5,3.0,-3.5,-5.5,-6.0,-6.5,-8.5,-11.5,-12.5,-8.5,-6.5,-4.5,-7.0,-9.5,-9.5,-9.5,-14.5,-24.5,-11.0,-5.5,-18.0,-40.5,-48.5,-38.5,-20.0,-21.5,-33.0,-58.0,-75.5,-79.0,-84.5,-92.5,-103.5,-121.5,-142.0,-155.5,-149.5,-139.5,-133.0,-139.5,-148.5
170.0,153.0,124.0,124.0,121.0,118.0,116.0,111.0,101.0,113.0,104.0,94.0,102.0,89.0,106.0,100.0,89.0,68.0,39.0,41.0,39.0,63.0,77.0,79.0,72.0,56.0,49.0,34.0,23.0,11.0,-6.0,2.0,7.0,8.0,10.0,7.0,-6.0,-23.0,-44.0,-55.0,-51.0,-39.0,-40.0,-35.0,-46.0,-44.0,-37.0,-29.0,-22.0,-16.0,-17.0,-28.0,-25.0,-20.0,-10.0,-1.0,-1.0,-9.0,-26.0,-27.0,-21.0,-6.0,-6.0,-15.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683.9000638915568,1672.3500311577568,1662.4998423407885,1665.054222742776,1683.3069793699206,1709.4097527538884,1721.6727278877406,1713.3366464112396,1694.4310051528316,1684.3434176522796,1689.4403204637406,1708.7965424500271,1730.7584696693166,1734.49309197092,1718.1222473630064,1696.967679204643,1686.833879632834,1698.722200413891,1719.080113220471,1724.4515042668659,1715.377637803486,1714.7968839691544,1721.66896845765,1723.91883797304,1726.837854397349,1731.300570410896,1733.9815469504174,1728.8976961359226,1719.009066787905,1714.7911739285876,1723.5564785632919,1739.671015818974,1749.0178203834507,1741.9298685011593,1722.5098309738519,1707.4092841819124,1711.80220870753,1732.6126171559345,1755.998685146516,1763.2790142532585,1752.8587914627128,1742.8165823120569,1747.3532467420882,1764.3081235140207,1780.597498449209,1786.6569930029568,1780.673747579229,1769.8598386858353,1766.2595798785278,1774.056600760428,1775.006518311472,1774.4444231140697,1774.0943659146346,1770.833746104046,1767.4746033785216,1768.2306141835436,1773.3125744504102,1775.3869980246259,1772.1428318371982,1756.7648927272035,1746.6745613918495,1743.7522317108605,1747.886674348359,1750.9758469916032,1743.5235478913285,1727.4695530428112,1711.7356672346639,1702.4576409078757,1703.5411530080899,1706.6974290538742,1706.0758096927098,1702.087844794386,1694.5930369860118,1687.6324775752241,1682.9762659354656,1679.3809223863266,1674.4711532698284,1668.8949182565038,1665.754937389979,1671.4664687890638
422.85145568847656,419.941650390625,413.6601104736328,402.7009735107422,398.47093200683594,398.7793884277344,399.5024719238281,399.5042724609375,391.2467956542969,378.1333312988281,367.2201690673828,369.0714416503906,380.3477478027344,387.73231506347656,383.49046325683594,373.14532470703125,368.0506134033203,372.8127899169922,381.42613220214844,384.5337829589844,377.6966247558594,363.03826904296875,356.25440979003906,353.4829864501953,359.9923400878906,371.10206604003906,375.4038848876953,372.7212219238281,360.908935546875,350.18357849121094,347.30738830566406,354.7253723144531,362.79197692871094,360.4952850341797,353.4240264892578,343.2111053466797,342.0827178955078,352.4367370605469,365.2837219238281,372.09706115722656,365.29681396484375,350.58880615234375,343.44017028808594,349.3959045410156,362.8075408935547,376.9169158935547,384.3318634033203,383.3002166748047,374.12770080566406,366.05641174316406,372.02833557128906,385.14666748046875,394.1230163574219,397.45814514160156,396.2734680175781,395.6444091796875,398.919677734375,407.8510284423828,419.23175048828125,424.8763885498047,426.623291015625,424.17369079589844,420.1217956542969,429.9573059082031,448.4527130126953,462.2034606933594,464.43028259277344,459.1710510253906,459.3935241699219,472.76239013671875,486.96697998046875,495.6558074951172,494.9953308105469,489.29364013671875,487.6682434082031,495.06907653808594,504.09674072265625,505.5670928955078,507.187744140625,503.29205322265625
583.0,595.0,704.0,788.0,797.0,784.0,766.0,755.0,751.0,748.0,749.0,756.0,763.0,764.0,756.0,740.0,721.0,704.0,693.0,690.0,695.0,708.0,722.0,730.0,727.0,715.0,703.0,704.0,726.0,766.0,809.0,839.0,843.0,831.0,822.0,828.0,848.0,869.0,883.0,889.0,880.0,863.0,850.0,847.0,854.0,854.0,852.0,842.0,827.0,821.0,807.0,794.0,784.0,776.0,770.0,766.0,760.0,753.0,748.0,746.0,747.0,753.0,761.0,768.0,771.0,773.0,775.0,781.0,779.0,785.0,800.0,807.0,792.0,772.0,760.0,756.0,762.0,768.0,764.0,749.0
507.0,494.0,498.0,509.0,512.0,501.0,481.0,461.0,449.0,446.0,451.0,460.0,466.0,464.0,455.0,441.0,426.0,412.0,399.0,394.0,364.0,341.0,333.0,339.0,348.0,353.0,346.0,326.0,300.0,279.0,271.0,279.0,291.0,295.0,287.0,272.0,257.0,246.0,243.0,245.0,242.0,231.0,217.0,204.0,193.0,181.0,165.0,144.0,122.0,100.0,82.0,66.0,53.0,39.0,23.0,6.0,-15.0,-23.0,-27.0,-33.0,-42.0,-58.0,-77.0,-90.0,-97.0,0.0,0.0,-13.0,-36.0,-61.0,-77.0,-81.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.43577241944863,67.73754066777038,60.49409353765142,49.87576481128495,47.19503339446203,56.20919578769529,63.7087981074069,62.04950797586517,52.999128285244794,40.00561456080383,33.25895570148904,33.04554748131869,44.09245353705219,52.3083136135395,50.57143633304797,42.18253190074532,38.52281586934296,40.427830324742665,44.83421882528867,44.93275710174676,50.36282925611323,51.87839082683263,52.46170957378163,54.19796060176387,58.29308621328192,62.275761761010386,65.48203364322843,68.62077736473668,69.94848856328534,71.82863205207312,82.98997701669222,96.08911423813214,102.70409865743962,104.20167164832066,96.80024575234046,90.03938231818651,95.86392736531371,120.42286718202027,151.18963444007113,164.181030101332,153.91959913324902,134.38562571691241,121.71560780003084,120.73477489880909,125.63030715380708,128.69274061068782,122.8897389650352,111.58266796681276,107.76614147071675,114.39799580664369,124.56094517312735,127.83161335483175,118.97138147245036,110.27336073088725,110.6065965338797,120.27253826488376,133.6398435466224,139.20578984969202,135.74706368015433,130.32240421076335,130.47613796172797,131.3348467557809,143.02785189738532,151.3284356784419,152.037094681671,146.34838968885668,144.85734228422305,156.6467733531797,169.57874440515528,176.5496334064522,181.48067580699143,185.83215450006162,182.4890133272034,183.58413377357164,193.13969876452177,201.62301958461123,203.56561957497811,199.34445639841152,185.29739341960396,169.96668786247164
