1,2,2,2,2,1,1,1,11,26,16,12,20,12,6.43728715283477e-05,1.63409374974984e-05,0.000117584313784908,0.000204924202859914,0.000270209153889322,12,28,40,60,72
2,2,2,2,2,1,53,53,53,53,20,12,19,14,0.000117584313784908,0.000204924202859914,0.000270209153889322,0.000213489468589283,0.000171488201681668,8,28,40,59,73
2,2,2,2,1,35,35,7,15,46,19,14,6,28,0.000270209153889322,0.000213489468589283,0.000171488201681668,0.000198011288325562,0.000717504686113504,7,26,40,46,74
2,2,2,2,2,80,80,80,80,80,6,28,17,19,0.000171488201681668,0.000198011288325562,0.000717504686113504,0.000635001875895679,0.000159433055982111,6,12,40,57,76
2,1,2,1,NaN,17,16,18,18,NaN,22,18,8,NaN,0.000159433055982111,0.000203159088163873,0.000145876180848463,0.000177215334406483,NaN,18,40,58,66,NaN
2,2,2,2,NaN,19,14,11,8,NaN,29,16,20,NaN,0.000313437652945256,0.000337213544379099,0.000223829350588782,0.000165084214346811,NaN,11,40,56,76,NaN
2,2,2,2,2,11,11,14,14,1,16,20,6,6,0.000337213544379099,0.000223829350588782,0.000165084214346811,0.000158518847604912,0.000103911129869901,4,20,40,46,52
2,2,2,2,2,14,14,1,1,9,6,6,7,13,0.000165084214346811,0.000158518847604912,0.000103911129869901,9.97682054052851e-05,0.000206120478409475,8,14,20,27,40
2,2,2,2,NaN,1,25,25,10,NaN,20,5,21,NaN,3.56361288597957e-05,0.00065837295447733,0.000744443769744217,0.000144983046184413,NaN,15,35,40,61,NaN
2,2,2,2,NaN,10,5,1,11,NaN,20,25,11,NaN,0.000144983046184413,0.000133049142875851,0.000115543657953242,0.000274640540987865,NaN,20,40,65,76,NaN
2,2,2,2,NaN,5,1,35,35,NaN,25,11,19,NaN,0.000133049142875851,0.000115543657953242,0.000274640540987865,0.000212889124216953,NaN,4,29,40,59,NaN
1,2,2,2,NaN,61,61,61,61,NaN,6,23,20,NaN,0.000163668877252774,0.000153623565197122,0.00065028021385308,0.000302875217516016,NaN,11,17,40,60,NaN
2,2,2,2,NaN,12,1,1,1,NaN,25,8,21,NaN,0.000302875217516016,8.27274153600128e-05,3.47572674625162e-05,4.25058710150424e-05,NaN,15,40,48,69,NaN
2,2,2,2,NaN,1,1,1,1,NaN,21,12,18,NaN,3.47572674625162e-05,4.25058710150424e-05,0.00010397918190565,2.87073856240008e-05,NaN,7,28,40,58,NaN
2,2,2,2,NaN,1,29,29,1,NaN,21,16,20,NaN,2.87073856240008e-05,0.000298722758194031,0.000196493333059508,0.00010134071218648,NaN,19,40,56,76,NaN
2,2,2,2,2,25,13,1,1,23,16,20,6,13,0.000298722758194031,0.000196493333059508,0.00010134071218648,9.26021271279132e-05,0.000193537034674657,4,20,40,46,59
2,2,2,2,2,1,1,23,23,9,6,13,13,19,0.00010134071218648,9.26021271279132e-05,0.000193537034674657,0.000262626094895957,0.000153420747708766,8,14,27,40,59
2,2,2,2,2,13,9,1,1,1,19,13,7,10,0.000262626094895957,0.000153420747708766,2.77493752736046e-05,1.90554799246348e-05,2.9178944407266e-05,8,27,40,47,57
2,2,2,2,2,1,1,1,6,1,7,10,19,10,2.77493752736046e-05,1.90554799246348e-05,2.9178944407266e-05,0.000145008162458117,0.000119003412774782,4,11,21,40,50
2,2,2,2,2,6,1,3,1,4,10,11,14,25,0.000145008162458117,0.000119003412774782,0.000124712434110072,9.99736987000684e-05,0.000125000831204798,5,15,26,40,65
2,2,2,2,NaN,1,4,12,7,NaN,25,11,19,NaN,9.99736987000684e-05,0.000125000831204798,0.000235012981933694,0.000151677347345834,NaN,4,29,40,59,NaN
2,1,2,2,NaN,1,40,40,40,NaN,21,5,17,NaN,0.000111812474673139,0.000419397819160669,0.000414452085073076,0.00021058059588847,NaN,19,40,45,62,NaN
2,2,2,2,NaN,28,28,1,1,NaN,7,15,10,NaN,0.000312983495062938,0.000249983023724946,5.7591417834712e-05,6.42972500981212e-05,NaN,40,47,62,72,NaN
2,2,2,2,2,25,25,1,1,1,7,15,10,13,0.000312983495062938,0.000249983023724946,5.7591417834712e-05,6.42972500981212e-05,2.22272717120201e-06,8,15,30,40,53
2,2,2,2,2,1,1,13,7,1,13,20,16,19,6.42972500981212e-05,2.22272717120201e-06,0.000231443188514169,0.000149787840096741,0.000103626091880868,7,20,40,56,75
2,2,2,2,2,12,7,1,1,10,16,19,20,13,0.000231443188514169,0.000149787840096741,0.000103626091880868,0.000109906409265569,0.000213684559759439,5,21,40,60,73
2,2,2,2,2,1,1,10,12,1,20,13,18,15,0.000103626091880868,0.000109906409265569,0.000213684559759439,0.000190563385776228,3.08565254579145e-05,7,27,40,58,73
2,2,2,2,2,10,12,1,1,1,18,15,22,7,0.000213684559759439,0.000190563385776228,3.08565254579145e-05,6.62234787677217e-05,5.7578190381297e-05,7,25,40,62,69
2,2,2,2,2,1,1,1,1,1,22,7,9,6,3.08565254579145e-05,6.62234787677217e-05,5.7578190381297e-05,0.000118001107563207,0.000118116154712982,2,24,31,40,46
2,2,2,2,2,1,1,7,6,13,6,30,20,12,0.000118001107563207,0.000118116154712982,0.000170478569975729,0.000152784989468461,0.000258156546451754,4,10,40,60,72
2,2,2,2,2,7,6,13,1,1,20,12,18,15,0.000170478569975729,0.000152784989468461,0.000258156546451754,9.51852510599128e-05,7.66935153111985e-05,8,28,40,58,73
2,2,2,2,2,13,1,1,1,23,18,15,5,29,0.000258156546451754,9.51852510599128e-05,7.66935153111985e-05,7.60731972299728e-05,0.000479546401458095,7,25,40,45,74
2,2,2,2,NaN,42,42,1,18,NaN,18,15,22,NaN,0.000479546401458095,0.00049202849018751,6.44508092273579e-05,0.00269339053188411,NaN,22,40,55,77,NaN
2,2,2,2,2,10,1,43,43,6,15,22,18,17,0.00049202849018751,6.44508092273579e-05,0.00269339053188411,0.000575363697783526,0.000131480310843211,3,18,40,58,75
2,2,2,2,NaN,33,15,6,10,NaN,18,17,36,NaN,0.00269339053188411,0.000575363697783526,0.000131480310843211,0.000240307264782682,NaN,5,23,40,76,NaN
2,2,2,2,NaN,6,12,7,7,NaN,36,16,20,NaN,0.000131480310843211,0.000240307264782682,0.000155900992680423,0.000151006521059368,NaN,4,40,56,76,NaN
2,2,2,2,2,10,7,7,1,1,16,20,13,6,0.000240307264782682,0.000155900992680423,0.000151006521059368,8.2899163301208e-05,9.30302157011033e-05,4,20,40,53,59
2,2,2,2,2,7,1,1,10,1,13,6,13,13,0.000151006521059368,8.2899163301208e-05,9.30302157011033e-05,0.000233624360599707,6.7645713980604e-05,8,21,27,40,53
2,2,2,2,2,1,1,1,1,13,6,21,7,36,6.7645713980604e-05,7.42998221528283e-05,0.000103904818351574,0.000105747292529931,0.000228685167372135,6,12,33,40,76
2,2,2,2,NaN,1,15,6,1,NaN,36,21,12,NaN,0.000105747292529931,0.000228685167372135,0.000135791517095914,2.37166065342432e-05,NaN,4,40,61,73,NaN
2,2,2,2,2,6,1,1,11,18,12,13,10,18,0.000135791517095914,2.37166065342432e-05,5.16861959840528e-05,0.000238564396294249,0.000234528963602171,5,17,30,40,58
2,2,2,2,2,11,18,1,1,1,18,14,5,8,0.000238564396294249,0.000234528963602171,0.000118510109271199,9.03449101137988e-05,7.35431171760155e-05,8,26,40,45,53
2,2,2,1,2,1,1,1,57,57,5,8,15,8,0.000118510109271199,9.03449101137988e-05,7.35431171760155e-05,0.000417013198199682,0.000501157993927702,4,9,17,32,40
1,2,2,NaN,NaN,40,40,4,NaN,NaN,23,26,NaN,NaN,0.000155191738448852,0.000435070939284343,0.00012377466905409,NaN,NaN,17,40,66,NaN,NaN
2,2,2,2,2,4,10,4,1,1,32,16,12,7,0.00012377466905409,0.000183844178444185,0.000128220831609282,3.50943509380022e-05,4.84413130642168e-05,8,40,56,68,75
2,2,2,2,2,10,4,1,1,1,16,12,7,13,0.000183844178444185,0.000128220831609282,3.50943509380022e-05,4.84413130642168e-05,4.64168685972578e-05,5,21,33,40,53
2,2,2,2,2,1,1,1,7,1,13,7,12,17,4.84413130642168e-05,4.64168685972578e-05,4.40067004233382e-05,0.000165040059926339,0.000111636715542169,8,21,28,40,57
2,2,2,2,2,1,1,1,1,6,8,13,19,16,2.64625208158374e-05,5.57380071087442e-05,8.75310947222034e-05,3.49864616579607e-05,0.000128575552338299,19,27,40,59,75
2,2,2,2,2,1,1,6,9,8,19,16,22,12,8.75310947222034e-05,3.49864616579607e-05,0.000128575552338299,0.000159843828521574,0.000163258335097845,5,24,40,62,74
2,2,2,2,2,6,9,8,1,1,22,12,18,7,0.000128575552338299,0.000159843828521574,0.000163258335097845,0.000103106253102352,8.2869437170836e-05,6,28,40,58,65
2,2,2,1,NaN,1,1,7,27,NaN,7,14,21,NaN,0.000103106253102352,8.2869437170836e-05,0.000135257921815596,0.00034249434963576,NaN,19,26,40,61,NaN
1,2,NaN,NaN,NaN,48,48,NaN,NaN,NaN,22,NaN,NaN,NaN,0.00034249434963576,0.000472267889517412,NaN,NaN,NaN,18,40,NaN,NaN,NaN
2,2,2,2,2,35,35,35,35,7,5,9,7,20,0.000140784990477069,0.000136204929565389,0.000200312716134021,0.000206088131303667,0.000140176804451168,19,24,33,40,60
2,2,2,2,NaN,7,8,1,1,NaN,30,16,20,NaN,0.000140176804451168,0.000169183599227704,0.000110449325037274,6.66206347694736e-05,NaN,10,40,56,76,NaN
2,2,2,2,2,7,1,1,1,7,16,20,13,18,0.000169183599227704,0.000110449325037274,6.66206347694736e-05,4.19155814400259e-05,0.000164852811947264,4,20,40,53,71
2,2,2,2,2,1,1,7,6,1,13,18,19,19,6.66206347694736e-05,4.19155814400259e-05,0.000164852811947264,0.000130857422535096,4.29093542722622e-05,9,22,40,59,78
2,2,2,2,2,1,28,28,1,1,21,5,25,13,4.29093542722622e-05,0.000911986720659701,0.000938049081786382,8.84311322549997e-05,8.1350489607468e-05,14,35,40,65,78
2,2,2,2,2,1,1,1,1,1,26,11,19,6,8.1350489607468e-05,0.000116130850391282,0.000113818075606857,7.52932871060237e-05,6.6039292308172e-05,14,40,51,70,76
2,2,2,1,NaN,1,1,1,24,NaN,6,14,28,NaN,7.52932871060237e-05,6.6039292308172e-05,0.000111595562275327,0.000367081162349498,NaN,20,26,40,68,NaN
1,1,NaN,NaN,NaN,41,41,NaN,NaN,NaN,15,NaN,NaN,NaN,0.000367081162349498,0.000426235171751803,NaN,NaN,NaN,25,40,NaN,NaN,NaN
2,1,NaN,NaN,NaN,23,1,NaN,NaN,NaN,31,NaN,NaN,NaN,0.00029656878295426,7.66296553272129e-05,NaN,NaN,NaN,40,71,NaN,NaN,NaN
2,1,2,NaN,NaN,18,1,1,NaN,NaN,31,15,NaN,NaN,0.00029656878295426,7.66296553272129e-05,7.44282314237913e-05,NaN,NaN,9,40,55,NaN,NaN
2,2,2,2,NaN,1,1,1,1,NaN,26,16,19,NaN,7.44282314237913e-05,0.000105736730121243,7.54048163202753e-05,8.14746202835781e-05,NaN,14,40,56,75,NaN
2,2,2,2,2,1,1,1,1,7,16,19,20,12,0.000105736730121243,7.54048163202753e-05,8.14746202835781e-05,8.36999036112672e-05,0.000159455726309555,5,21,40,60,72
2,2,2,2,2,1,1,7,1,7,20,12,18,14,8.14746202835781e-05,8.36999036112672e-05,0.000159455726309555,0.000116027268347443,0.000155852980228411,8,28,40,58,72
2,2,2,2,2,7,1,7,1,1,18,14,19,7,0.000159455726309555,0.000116027268347443,0.000155852980228411,4.09965921856077e-05,5.50739114254254e-05,8,26,40,59,66
2,2,2,2,NaN,1,1,12,4,NaN,7,21,30,NaN,2.31053171743786e-05,2.24018592172923e-05,0.000228346271961697,0.000124598264339022,NaN,12,19,40,70,NaN
2,2,2,2,2,4,9,1,1,1,12,18,14,6,0.000124598264339022,0.000170214108339795,0.00011460558806182,7.65689578780817e-05,7.27671842948911e-05,28,40,58,72,78
2,2,2,2,2,9,1,1,1,20,18,14,6,29,0.000170214108339795,0.00011460558806182,7.65689578780817e-05,7.27671842948911e-05,0.00035990042091074,8,26,40,46,75
2,2,1,2,NaN,1,1,29,1,NaN,6,29,35,NaN,7.65689578780817e-05,7.27671842948911e-05,0.00035990042091074,9.93135744883277e-05,NaN,5,11,40,75,NaN
2,2,2,NaN,NaN,1,13,13,NaN,NaN,13,7,NaN,NaN,9.93135744883277e-05,0.000146787241990974,0.000126799459344329,NaN,NaN,27,40,47,NaN,NaN
2,2,2,2,NaN,7,9,1,1,NaN,26,17,19,NaN,0.000146936136160926,0.000182109477756278,5.71909220337357e-05,0.000108059495030516,NaN,14,40,57,76,NaN
2,2,2,2,2,8,1,1,1,5,17,19,19,13,0.000182109477756278,5.71909220337357e-05,0.000108059495030516,0.000106758661375343,0.000129872837345619,4,21,40,59,72
2,2,2,2,NaN,5,1,12,4,NaN,16,11,18,NaN,0.000129872837345619,4.76805548617961e-05,0.000243413930849453,0.000121901883117159,NaN,13,29,40,58,NaN
2,2,2,NaN,NaN,1,1,1,NaN,NaN,13,24,NaN,NaN,6.87979551761488e-05,2.54921520092969e-05,7.18682424132306e-05,NaN,NaN,40,53,77,NaN,NaN
2,2,2,2,2,1,1,5,1,1,24,13,11,6,2.54921520092969e-05,7.18682424132306e-05,0.000132294719841995,9.51014050473807e-05,0.000114836808039555,3,27,40,51,57
2,2,2,2,2,5,1,1,1,1,11,6,15,5,0.000132294719841995,9.51014050473807e-05,0.000114836808039555,6.86865214065084e-05,7.69216501500488e-05,8,19,25,40,45
2,2,1,2,NaN,1,1,37,37,NaN,5,29,16,NaN,6.86865214065084e-05,7.69216501500488e-05,0.000351123223976106,0.000181557782212055,NaN,6,11,40,56,NaN
1,2,NaN,NaN,NaN,10,43,NaN,NaN,NaN,36,NaN,NaN,NaN,0.000181557782212055,0.00221185649391184,NaN,NaN,NaN,4,40,NaN,NaN,NaN
2,2,NaN,NaN,NaN,17,7,NaN,NaN,NaN,29,NaN,NaN,NaN,0.000206073644121424,0.000140757020659111,NaN,NaN,NaN,40,69,NaN,NaN,NaN
2,2,2,2,2,7,1,1,1,7,16,19,13,19,0.000140757020659111,8.89838470455308e-05,9.51494666087369e-05,4.31905076013527e-05,0.000168174267480422,5,21,40,53,72
2,2,2,2,1,1,1,7,7,1,13,19,18,19,9.51494666087369e-05,4.31905076013527e-05,0.000168174267480422,0.000143078374584938,7.87149781466866e-05,8,21,40,58,77
2,2,1,NaN,NaN,6,7,1,NaN,NaN,18,19,NaN,NaN,0.000168174267480422,0.000143078374584938,7.87149781466866e-05,NaN,NaN,3,21,40,NaN,NaN
2,NaN,NaN,NaN,NaN,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000212929707674923,NaN,NaN,NaN,NaN,40,NaN,NaN,NaN,NaN
2,2,2,2,NaN,1,1,1,1,NaN,11,19,13,NaN,5.28396173397089e-05,9.03440626768679e-05,7.07376271140774e-05,5.80512691128669e-05,NaN,29,40,59,72,NaN
2,2,2,1,2,1,1,1,21,21,19,13,28,7,9.03440626768679e-05,7.07376271140774e-05,5.80512691128669e-05,0.000229615969189649,0.000259681543410226,8,27,40,68,75
1,2,2,2,NaN,41,41,41,15,NaN,7,16,35,NaN,0.000229615969189649,0.000259681543410226,0.000337185572003754,0.000317098034343542,NaN,17,24,40,75,NaN
