-96,-73,-76,-82,-83,-79,-65,-46,-42,-48,-55,-56,-48,-30,-16,-11,-12,-14,-13,-11,-9,-8,1,22,36,38,30,15,11,22,36,38,35,34,38,51,64,68,72,77,77,76,50,31,22,25,31,32,28,57,74,73,63,63,68,83,89,88,83,78,76,76,86,104,117,115,101,91,88,71,60,0,0,0,0,0,0,0,0,0
26,19,20,13,2,-10,-16,-15,-12,-9,-6,-5,-12,-26,-36,-37,-28,-28,-34,-43,-49,-45,-31,-19,-13,-14,-22,-29,-7,27,35,50,62,67,61,70,77,91,112,132,129,113,100,102,114,123,113,103,89,82,78,69,76,71,54,37,43,55,57,48,45,39,45,58,53,42,32,27,43,61,60,55,53,44,42,40,47,45,38,19
-10,-27,-14,5,16,15,1,-9,-9,3,14,16,10,2,-3,5,14,12,-2,-19,-24,-27,-32,-23,-21,-34,-53,-67,-73,-77,-82,-94,-115,-130,-136,-142,-141,-152,-158,-165,-160,-144,-129,-112,-100,-93,-83,-73,-67,-66,-59,-46,-38,-37,-22,-7,1,12,24,7,-8,2,29,49,50,30,10,3,12,22,16,-2,-12,-3,21,46,52,35,47,61
-116,-114,-109,-92,-77,-77,-85,-59,-55,-50,-39,-25,-30,-29,-33,-31,-19,-3,11,15,-2,-22,-32,-23,-8,-12,-20,-37,-55,-55,-45,-53,-73,-90,-98,-101,-95,-97,-104,-106,-99,-90,-83,-74,-65,-62,-61,-60,-51,-39,-32,-19,-4,7,6,-1,-7,7,13,16,34,46,46,52,63,82,94,101,113,118,122,137,148,147,143,143,163,189,201,199
46.625,50.125,44.375,40.875,49.375,44.875,41.375,35.25,39.625,32.75,33.625,30.25,33.625,24.375,22.5,26.625,29.75,30.375,26.375,12.375,2.75,7.25,10,9.75,12.25,3.5,-2.875,-2.5,1.125,1,-1.125,-14.625,-23.375,-29.5,-30.75,-29.25,-35,-47.125,-57.125,-64.875,-58.875,-52.5,-50.125,-49.25,-65.5,-65.875,-57.625,-45.5,-40.5,-42.125,-35.625,-38,-41.625,-37.875,-31.25,-29.5,-20.75,-26.625,-33.5,-32.625,-24.75,-22.125,-8,-8.625,-7.375,-8.125,-4,2.875,3.375,1.5,-2.625,-6,-5.25,-2.875,-1,-0.875,-2.875,-9.375,-14.875,-10.375
65.8381184581376,71.8595459982753,74.5629634662764,64.26860652506,51.4427986210649,44.8138000527542,46.672154362881,52.4103098842752,52.7031821588462,42.5195264724025,33.7522597201169,36.0846335807728,38.0415708960936,44.9503492848453,48.021918477898,41.6980016719608,29.0560717861663,27.9432289458782,30.2788703709957,33.7722603532166,38.8732112895232,35.8584028714395,26.3533318905247,18.8170968167979,16.4684436567914,19.1951816525107,24.19959846446,23.7802921155526,18.2160962866474,11.7099520713818,8.81669566211349,6.5836207113316,7.95208224274393,14.265718931958,8.94154798985983,5.91220827325014,-10.3225492354541,-14.4229839020991,-15.4873488463345,-12.3351652447309,-11.3026784563117,-19.5259833645832,-32.3255670960061,-38.2644095172873,-35.6581914203707,-30.1856482813891,-22.7229791332211,-28.5504038169456,-35.4616965722234,-40.4880183632486,-38.744129140483,-33.9215349234146,-35.9614231880114,-39.2064061439742,-49.5516466450645,-53.8823510399961,-50.2934011843317,-43.755709023244,-38.5279677950894,-39.4744133519271,-43.7629395711992,-50.9815947637253,-55.6995229497406,-57.3682723935344,-55.773053324112,-58.0988270690723,-61.986489222254,-65.3134493966645,-63.6410747764021,-59.6593807732861,-52.7113397175272,-46.5427150136529,-49.2643232687842,-54.8003407467331,-61.8407601066865,-64.3476708906092,-64.5118117704696,-59.9872859158058,-55.3267225087184,-59.4098010528833
117.608337402344,113.916198730469,113.027160644531,111.218872070312,108.782775878906,87.9042358398438,65.9807739257812,58.5247802734375,66.1463012695312,71.6982421875,71.3331909179688,68.28955078125,59.0526123046875,50.1575927734375,48.6307983398438,49.2486572265625,48.1400146484375,44.1671752929688,36.5221557617188,30.48046875,31.9873657226562,35.4964599609375,33.9140625,29.0902099609375,21.4512939453125,11.3416137695312,0.74957275390625,-8.24981689453125,-14.5109252929688,-22.5733032226562,-34.0463256835938,-46.199462890625,-54.6041259765625,-57.74951171875,-63.1973266601562,-70.9909057617188,-83.5254516601562,-98.3157348632812,-110.998901367188,-116.178039550781,-112.890869140625,-108.930847167969,-109.290344238281,-112.242492675781,-111.738708496094,-112.993041992188,-108.989013671875,-105.532958984375,-109.049438476562,-116.3720703125,-121.65869140625,-112.340881347656,-99.3065185546875,-94.3382568359375,-99.0220947265625,-110.015197753906,-121.657531738281,-128.754699707031,-131.418518066406,-134.991638183594,-130.685668945312,-130.814025878906,-137.751342773438,-132.36962890625,-133.809020996094,-128.566223144531,-131.320068359375,-134.219604492188,-132.805847167969,-131.347717285156,-133.363464355469,-135.413391113281,-134.500061035156,-132.3974609375,-131.560913085938,-132.632568359375,-132.579223632812,-131.871704101562,-126.28955078125,-122.415161132812
122,113.5,101.5,106,112.5,118.5,120,112,98,98,92.5,100.5,111,95,86.5,80,66.5,60.5,46,35.5,28,37,38,38,38.5,32.5,25.5,14,3,-2.5,-16.5,-21,-26,-25,-18,-21,-37.5,-57.5,-76.5,-85,-76.5,-61,-53.5,-47,-55.5,-60.5,-57,-51.5,-42,-24.5,-29,-41,-42.5,-46,-37.5,-24.5,-22,-32.5,-38.5,-33,-24.5,-18.5,-19.5,-32,-27.5,-22.5,-10.5,-2.5,-2,-6.5,-17,-20.5,-15,-6.5,3.5,7,-3,-19,-18,-2.5
15,5,12,25,48,44,39,38,18,25,36,41,42,31,23,25,38,47,41,31,25,33,43,41,29,21,12,17,19,16,7,-14,-31,-33,-35,-40,-39,-37,-36,-40,-40,-28,-8,3,-14,-24,-14,9,21,13,-7,-10,-1,18,32,22,9,2,0,10,17,22,15,-3,-10,3,18,17,16,15,10,9,22,42,46,58,55,40,31,35
104,49,26,22,28,40,47,41,27,29,37,39,31,25,25,23,28,32,25,8,-6,-9,-6,-4,-6,-2,-18,-23,-17,-2,11,-8,-16,-30,-39,-28,-15,-20,-40,-43,-43,-8,29,40,13,8,8,11,31,38,29,36,29,44,67,80,85,75,61,65,89,118,112,116,92,91,109,144,146,150,140,142,164,174,166,159,147,156,161,164
53.5,45.125,32.625,30.625,36.625,45.875,47,40.25,32.125,30.25,29.375,31.25,38.625,49.375,45.125,39,33,38,51.75,49,43.25,42.25,37.125,37.375,48,58.625,65.625,65.625,57.125,55.375,55.375,59.125,61.875,65.75,64.25,56.5,56.5,66.125,81,85.5,75.25,60.875,49.25,40.25,32.25,27.125,22.875,11.5,2.375,-3.875,-4.75,-4,-1.5,-6,-14.75,-19.875,-18,-15.875,-12.375,-16.5,-23.625,-28.625,-31.125,-28.25,-27.75,-29,-30.5,-39.375,-45.5,-43.375,-38.75,-32.25,-26.375,-30.25,-33.5,-39.625,-40.375,-34.875,-29.375,-23.5
224.529183881357,221.255211972632,218.363884643652,205.844321548939,196.148420348763,188.658448227681,187.000043498352,187.455923516303,181.437520084903,175.268149568699,167.115141598508,164.237499070354,164.983719904907,166.939292847179,163.381254067644,153.92019382026,145.925108947791,147.773839045316,151.243475713767,152.237470726483,141.57965899352,126.46133507695,119.868040363304,110.405729127117,103.890594003722,115.243420320563,126.241404337808,122.820072518662,106.226766999811,85.1854389961809,80.2876179590821,95.3760563042015,93.5430778386071,99.312153885141,92.8786239335313,73.0295766247436,46.4659146480262,55.0035677785054,83.0330966422334,91.1769276112318,80.8538302332163,58.9478413192555,29.693754828535,12.0373029150069,4.43705027922988,2.59490741416812,3.89400336146355,3.32664437219501,-8.02673207689077,-25.0277974698693,-39.2095566568896,-46.038045768626,-46.2004964780062,-50.7953000254929,-62.069453863427,-73.0221663787961,-81.5241556288674,-88.0754037313163,-86.8382557341829,-93.1827443791553,-102.142097048461,-107.955006783828,-107.166128966957,-96.7941669989377,-96.3008229834959,-98.7324261683971,-103.607679254375,-113.346864275634,-126.108850830235,-130.943363841623,-127.740414733998,-122.479811822064,-120.949813049287,-121.561156650074,-130.807920499705,-137.355570441112,-142.602791566402,-140.14113760367,-133.748157372698,-135.236182042398
1773.40278305279,1771.37353443171,1769.44476925846,1771.90075104637,1775.70456155924,1781.07469205355,1789.23701297649,1794.7957246994,1792.66674432914,1787.02460131342,1787.25355840706,1798.17267104206,1814.88644286965,1825.97829469148,1825.45559387365,1814.243820995,1804.25835418049,1810.34084945314,1828.24859275543,1841.84053267735,1843.38619785204,1833.2971028641,1827.85339842218,1838.88411818299,1854.82049047399,1868.90439380788,1876.54214159881,1873.02581820143,1862.82716982118,1858.05308385531,1863.48592114389,1874.96971730033,1883.67576814041,1881.49911167794,1871.92352413499,1866.88521151699,1870.4214246334,1876.02891453175,1882.06398689722,1885.44504190483,1880.26894502362,1877.14027241823,1886.64269797885,1889.52655474336,1901.94666154164,1908.29621787542,1909.8297433067,1906.33736737707,1896.63436905386,1893.03106328425,1902.75745006083,1916.90996895637,1917.11797672021,1910.79963519204,1909.0715581833,1899.67965668359,1891.63011340931,1894.06156376562,1899.42024084109,1884.5059125654,1881.45547828692,1871.08381103851,1859.76878395585,1863.90382036482,1882.86694103811,1880.51774842657,1879.75724658627,1883.7913883949,1859.73839899182,1849.21953879518,1858.99265383479,1880.20153189053,1860.86074255805,1843.17890218713,1833.73591733782,1834.22729849186,1842.50878517921,1851.08793395547,1850.66260128951,1840.4286190683
591.468150766437,592.483899107622,586.359065408623,573.785635332989,562.552420962801,559.726627160054,566.705965063482,573.523441974943,573.024074554139,560.741739813892,546.619252543118,544.297511552362,551.960304529696,563.078545364402,567.283369672185,563.076638185829,554.8255860465,546.740307666925,550.446160878124,563.375139403989,573.137725758166,571.504243589531,558.145310435806,543.855176561645,537.074418003551,543.886112152476,558.519054911889,567.129656427598,564.391646376007,552.130008419721,544.105368638441,549.617901065264,561.829773685541,568.403764354354,563.725818376633,550.275472800932,539.42335332895,544.337996430166,560.20329229829,571.588954207889,568.078815396943,552.496470735938,533.982136404564,527.671076451039,538.880281521578,554.161020070948,555.141798373413,539.396185804115,524.189406919277,522.312338723757,532.256832741482,549.055831680571,558.618326665665,552.635579636723,534.377871138846,519.690052347316,521.428433268421,538.908835883661,556.843854469541,558.278016299239,549.828100258905,544.691112682651,543.641196904179,552.390133386967,566.304264009226,575.09601357234,572.892915953981,558.865916636736,543.634132813752,547.208169089399,565.741028669239,580.087014877037,580.499069246286,565.424895046937,546.539070572877,544.026496666298,555.734648057649,566.738315345591,566.672479100469,554.604363893703
203.805846342621,204.370694798268,202.459800363868,187.406242836455,188.691993243381,199.884456824398,190.708246412922,194.694322066631,194.652676244431,181.952543926237,181.4279733008,194.23757051238,201.70587386659,202.50843762066,209.03606715582,199.675316042275,177.222341459085,181.002639871549,200.961217181786,210.710360911677,218.464678251327,207.845548342518,185.151957542502,177.262837408545,187.064048800847,210.218430142942,226.199220407727,224.449677540524,207.649811030892,188.00328446337,193.901900172073,215.22040759455,222.310879131215,219.556464692976,220.265292915887,196.905651881506,183.055417459625,196.140054934513,226.886020905639,249.682543393392,229.557450269633,205.107453535141,177.125754115652,169.574641004388,177.128173869806,161.3144278837,155.565211599826,155.814392846839,148.73694847946,130.01136794523,109.719013305455,97.8192954438708,94.8762042397389,102.653767036662,116.530564770722,129.96285551908,135.952044922173,137.971084175575,138.282120066487,137.736112840113,139.250580479721,128.902831857785,92.8929858147744,108.229315441352,107.914159017157,109.411331219886,120.377594234777,109.079812673185,117.669846900492,117.584806396677,109.16957231359,98.0766805793943,91.17326662868,90.216621793701,90.074126942398,77.7493747080409,79.6290412474702,88.8953700556883,86.7504066224803,87.8932839673475
59.8239953186515,59.4834717063884,54.9421096141863,48.5140612023188,44.0945901784967,48.5049008720162,57.587273592982,61.4204738597971,57.0905672321604,46.8006548007079,39.5379991392305,41.6765558991173,52.5823082874847,62.3973298470282,62.5738437975821,62.9911056663558,56.6090565967806,49.1983955081783,52.2015178585685,62.3991198337467,68.1395257707327,62.7891920316733,49.8116340249511,44.2650410853302,53.453410254808,69.6655256616035,81.708694227452,82.7286245097504,77.0536875249872,67.2319277144403,68.4536228059462,75.4122096930663,78.4525221670156,79.6898470415787,72.4030946447667,54.1529335834718,51.5908789772928,69.3998400640942,92.5200541939412,102.37559096628,89.5068293891461,65.528419682569,51.96208397068,52.6908505051334,66.7275793749959,76.2018411167792,73.4290526249294,59.6936123444033,46.9739978089972,41.6669345400803,50.8657097080254,60.0235642797135,63.0306829409561,53.9885381717065,45.7628445745742,46.9634351549159,53.1823866075623,64.3287964489302,71.5148631050227,64.0651030377353,46.9641530939229,36.557509439694,40.4155707594639,53.253787538715,58.6762307295683,52.454874366525,41.2574565879751,37.1396535763751,42.9953321917294,54.6240892506153,61.106274563218,67.6789542483011,64.4667111574242,46.7033879101862,27.8252157615111,27.0731172814848,32.3336392179912,47.5271017025031,47.6836166003398,42.7606339264947
